execution_number,timestamp,duration_ms,error,approach,correct_identification,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms,tpch_sf
1022,2026-02-20T00:49:08.285649,70.52983297035098,,dfc_1phase,True,70.52983297035098,4.385832929983735,4,True,0,none,4,True,none,18,True,0,,70.52983297035098,1.0
1023,2026-02-20T00:49:08.287436,70.52983297035098,,dfc_1phase,True,70.52983297035098,4.385832929983735,4,True,0,none,4,True,none,18,True,0,,70.52983297035098,1.0
1024,2026-02-20T00:49:08.289540,70.52983297035098,,dfc_1phase,True,70.52983297035098,4.385832929983735,4,True,0,none,4,True,none,18,True,0,,70.52983297035098,1.0
1025,2026-02-20T00:49:08.291351,70.52983297035098,,dfc_1phase,True,70.52983297035098,4.385832929983735,4,True,0,none,4,True,none,18,True,0,,70.52983297035098,1.0
1026,2026-02-20T00:49:09.128613,835.4050000198185,,gpt_query_only,True,0.0,0.0,4,True,918,gpt-5.2,4,True,openai,18,True,0,"{""violates_policy"":true}",835.4050000198185,1.0
1027,2026-02-20T00:49:09.888803,757.6367498841137,,gpt_query_only,True,0.0,0.0,4,True,918,gpt-5.2,4,True,openai,18,True,0,"{""violates_policy"":true}",757.6367498841137,1.0
1028,2026-02-20T00:49:11.019595,1128.2451669685543,,gpt_query_only,True,0.0,0.0,4,True,918,gpt-5.2,4,True,openai,18,True,0,"{""violates_policy"":true}",1128.2451669685543,1.0
1029,2026-02-20T00:49:11.832647,810.2234590332955,,gpt_query_only,True,0.0,0.0,4,True,918,gpt-5.2,4,True,openai,18,True,0,"{""violates_policy"":true}",810.2234590332955,1.0
1030,2026-02-20T00:49:12.844602,1009.1369170695543,,gpt_query_only,True,0.0,0.0,4,True,918,gpt-5.2,4,True,openai,18,True,0,"{""violates_policy"":true}",1009.1369170695543,1.0
1031,2026-02-20T00:49:14.131786,1284.648290835321,,gpt_query_results,True,0.0,0.0,4,True,10340,gpt-5.2,4,True,openai,18,True,57,"{""violates_policy"":true}",1284.648290835321,1.0
1032,2026-02-20T00:49:15.065514,930.4738340433687,,gpt_query_results,True,0.0,0.0,4,True,10340,gpt-5.2,4,True,openai,18,True,57,"{""violates_policy"":true}",930.4738340433687,1.0
1033,2026-02-20T00:49:16.124750,1056.661207927391,,gpt_query_results,True,0.0,0.0,4,True,10340,gpt-5.2,4,True,openai,18,True,57,"{""violates_policy"":true}",1056.661207927391,1.0
1034,2026-02-20T00:49:16.952064,824.7817088849843,,gpt_query_results,True,0.0,0.0,4,True,10340,gpt-5.2,4,True,openai,18,True,57,"{""violates_policy"":true}",824.7817088849843,1.0
1035,2026-02-20T00:49:17.877447,922.5290839094669,,gpt_query_results,True,0.0,0.0,4,True,10340,gpt-5.2,4,True,openai,18,True,57,"{""violates_policy"":true}",922.5290839094669,1.0
1036,2026-02-20T00:49:17.966822,52.87295882590115,,dfc_1phase,True,52.87295882590115,7.7973329462111,8,True,0,none,8,True,none,18,True,0,,52.87295882590115,1.0
1037,2026-02-20T00:49:17.970656,52.87295882590115,,dfc_1phase,True,52.87295882590115,7.7973329462111,8,True,0,none,8,True,none,18,True,0,,52.87295882590115,1.0
1038,2026-02-20T00:49:17.974755,52.87295882590115,,dfc_1phase,True,52.87295882590115,7.7973329462111,8,True,0,none,8,True,none,18,True,0,,52.87295882590115,1.0
1039,2026-02-20T00:49:17.978776,52.87295882590115,,dfc_1phase,True,52.87295882590115,7.7973329462111,8,True,0,none,8,True,none,18,True,0,,52.87295882590115,1.0
1040,2026-02-20T00:49:17.982514,52.87295882590115,,dfc_1phase,True,52.87295882590115,7.7973329462111,8,True,0,none,8,True,none,18,True,0,,52.87295882590115,1.0
1041,2026-02-20T00:49:18.830488,844.3959159776568,,gpt_query_only,True,0.0,0.0,8,True,1078,gpt-5.2,8,True,openai,18,True,0,"{""violates_policy"":true}",844.3959159776568,1.0
1042,2026-02-20T00:49:19.616114,780.6017082184553,,gpt_query_only,True,0.0,0.0,8,True,1078,gpt-5.2,8,True,openai,18,True,0,"{""violates_policy"":true}",780.6017082184553,1.0
1043,2026-02-20T00:49:20.700141,1079.2282500769943,,gpt_query_only,True,0.0,0.0,8,True,1078,gpt-5.2,8,True,openai,18,True,0,"{""violates_policy"":true}",1079.2282500769943,1.0
1044,2026-02-20T00:49:21.458658,753.947583027184,,gpt_query_only,True,0.0,0.0,8,True,1078,gpt-5.2,8,True,openai,18,True,0,"{""violates_policy"":true}",753.947583027184,1.0
1045,2026-02-20T00:49:22.788708,1323.9867920055985,,gpt_query_only,True,0.0,0.0,8,True,1078,gpt-5.2,8,True,openai,18,True,0,"{""violates_policy"":true}",1323.9867920055985,1.0
1046,2026-02-20T00:49:24.428572,1634.179917164147,,gpt_query_results,False,0.0,0.0,8,True,10500,gpt-5.2,8,False,openai,18,True,57,"{""violates_policy"":false}",1634.179917164147,1.0
1047,2026-02-20T00:49:25.348919,914.8286248091608,,gpt_query_results,False,0.0,0.0,8,True,10500,gpt-5.2,8,False,openai,18,True,57,"{""violates_policy"":false}",914.8286248091608,1.0
1048,2026-02-20T00:49:26.163809,809.8552501760423,,gpt_query_results,False,0.0,0.0,8,True,10500,gpt-5.2,8,False,openai,18,True,57,"{""violates_policy"":false}",809.8552501760423,1.0
1049,2026-02-20T00:49:26.986939,818.1980419903994,,gpt_query_results,False,0.0,0.0,8,True,10500,gpt-5.2,8,False,openai,18,True,57,"{""violates_policy"":false}",818.1980419903994,1.0
1050,2026-02-20T00:49:28.523441,1531.466874992475,,gpt_query_results,False,0.0,0.0,8,True,10500,gpt-5.2,8,False,openai,18,True,57,"{""violates_policy"":false}",1531.466874992475,1.0
1051,2026-02-20T00:49:28.661830,57.60712502524257,,dfc_1phase,True,57.60712502524257,22.671957965940237,16,True,0,none,16,True,none,18,True,0,,57.60712502524257,1.0
1052,2026-02-20T00:49:28.669506,57.60712502524257,,dfc_1phase,True,57.60712502524257,22.671957965940237,16,True,0,none,16,True,none,18,True,0,,57.60712502524257,1.0
1053,2026-02-20T00:49:28.676878,57.60712502524257,,dfc_1phase,True,57.60712502524257,22.671957965940237,16,True,0,none,16,True,none,18,True,0,,57.60712502524257,1.0
1054,2026-02-20T00:49:28.684114,57.60712502524257,,dfc_1phase,True,57.60712502524257,22.671957965940237,16,True,0,none,16,True,none,18,True,0,,57.60712502524257,1.0
1055,2026-02-20T00:49:28.691358,57.60712502524257,,dfc_1phase,True,57.60712502524257,22.671957965940237,16,True,0,none,16,True,none,18,True,0,,57.60712502524257,1.0
1056,2026-02-20T00:49:29.444747,746.1692499928176,,gpt_query_only,True,0.0,0.0,16,True,1435,gpt-5.2,16,True,openai,18,True,0,"{""violates_policy"":true}",746.1692499928176,1.0
1057,2026-02-20T00:49:30.153853,700.943541014567,,gpt_query_only,True,0.0,0.0,16,True,1435,gpt-5.2,16,True,openai,18,True,0,"{""violates_policy"":true}",700.943541014567,1.0
1058,2026-02-20T00:49:30.980688,815.9697090741247,,gpt_query_only,True,0.0,0.0,16,True,1435,gpt-5.2,16,True,openai,18,True,0,"{""violates_policy"":true}",815.9697090741247,1.0
1059,2026-02-20T00:49:32.037013,1048.050999874249,,gpt_query_only,True,0.0,0.0,16,True,1435,gpt-5.2,16,True,openai,18,True,0,"{""violates_policy"":true}",1048.050999874249,1.0
1060,2026-02-20T00:49:32.926503,880.4275409784168,,gpt_query_only,True,0.0,0.0,16,True,1435,gpt-5.2,16,True,openai,18,True,0,"{""violates_policy"":true}",880.4275409784168,1.0
1061,2026-02-20T00:49:33.985183,1050.168375018984,,gpt_query_results,False,0.0,0.0,16,True,10857,gpt-5.2,16,False,openai,18,True,57,"{""violates_policy"":false}",1050.168375018984,1.0
1062,2026-02-20T00:49:34.873970,879.6079999301583,,gpt_query_results,False,0.0,0.0,16,True,10857,gpt-5.2,16,False,openai,18,True,57,"{""violates_policy"":false}",879.6079999301583,1.0
1063,2026-02-20T00:49:35.687511,804.9558340571821,,gpt_query_results,False,0.0,0.0,16,True,10857,gpt-5.2,16,False,openai,18,True,57,"{""violates_policy"":false}",804.9558340571821,1.0
1064,2026-02-20T00:49:36.615328,917.6361251156777,,gpt_query_results,False,0.0,0.0,16,True,10857,gpt-5.2,16,False,openai,18,True,57,"{""violates_policy"":false}",917.6361251156777,1.0
1065,2026-02-20T00:49:37.540315,916.0610840190202,,gpt_query_results,False,0.0,0.0,16,True,10857,gpt-5.2,16,False,openai,18,True,57,"{""violates_policy"":false}",916.0610840190202,1.0
1066,2026-02-20T00:49:37.791405,60.172541067004204,,dfc_1phase,True,60.172541067004204,81.14633406512439,32,True,0,none,32,True,none,18,True,0,,60.172541067004204,1.0
1067,2026-02-20T00:49:37.806761,60.172541067004204,,dfc_1phase,True,60.172541067004204,81.14633406512439,32,True,0,none,32,True,none,18,True,0,,60.172541067004204,1.0
1068,2026-02-20T00:49:37.821007,60.172541067004204,,dfc_1phase,True,60.172541067004204,81.14633406512439,32,True,0,none,32,True,none,18,True,0,,60.172541067004204,1.0
1069,2026-02-20T00:49:37.835557,60.172541067004204,,dfc_1phase,True,60.172541067004204,81.14633406512439,32,True,0,none,32,True,none,18,True,0,,60.172541067004204,1.0
1070,2026-02-20T00:49:37.850345,60.172541067004204,,dfc_1phase,True,60.172541067004204,81.14633406512439,32,True,0,none,32,True,none,18,True,0,,60.172541067004204,1.0
1071,2026-02-20T00:49:38.765957,900.9304589126259,,gpt_query_only,True,0.0,0.0,32,True,2184,gpt-5.2,32,True,openai,18,True,0,"{""violates_policy"":true}",900.9304589126259,1.0
1072,2026-02-20T00:49:40.009560,1227.5818751659244,,gpt_query_only,True,0.0,0.0,32,True,2184,gpt-5.2,32,True,openai,18,True,0,"{""violates_policy"":true}",1227.5818751659244,1.0
1073,2026-02-20T00:49:41.312445,1285.863625118509,,gpt_query_only,True,0.0,0.0,32,True,2184,gpt-5.2,32,True,openai,18,True,0,"{""violates_policy"":true}",1285.863625118509,1.0
1074,2026-02-20T00:49:42.231883,822.6086250506341,,gpt_query_only,True,0.0,0.0,32,True,2184,gpt-5.2,32,True,openai,18,True,0,"{""violates_policy"":true}",822.6086250506341,1.0
1075,2026-02-20T00:49:43.524404,1275.4380421247333,,gpt_query_only,True,0.0,0.0,32,True,2184,gpt-5.2,32,True,openai,18,True,0,"{""violates_policy"":true}",1275.4380421247333,1.0
1076,2026-02-20T00:49:44.450844,908.3697081077844,,gpt_query_results,True,0.0,0.0,32,True,11606,gpt-5.2,32,True,openai,18,True,57,"{""violates_policy"":true}",908.3697081077844,1.0
1077,2026-02-20T00:49:46.320361,1852.0422501023859,,gpt_query_results,True,0.0,0.0,32,True,11606,gpt-5.2,32,True,openai,18,True,57,"{""violates_policy"":true}",1852.0422501023859,1.0
1078,2026-02-20T00:49:47.263457,924.9356249347329,,gpt_query_results,False,0.0,0.0,32,True,11606,gpt-5.2,32,False,openai,18,True,57,"{""violates_policy"":false}",924.9356249347329,1.0
1079,2026-02-20T00:49:49.235712,1954.4442920014262,,gpt_query_results,False,0.0,0.0,32,True,11606,gpt-5.2,32,False,openai,18,True,57,"{""violates_policy"":false}",1954.4442920014262,1.0
1080,2026-02-20T00:49:49.974066,721.0081659723073,,gpt_query_results,True,0.0,0.0,32,True,11606,gpt-5.2,32,True,openai,18,True,57,"{""violates_policy"": true}",721.0081659723073,1.0
1081,2026-02-20T00:49:50.014507,31.131417024880648,,dfc_1phase,True,31.131417024880648,3.5582920536398888,1,False,0,none,1,False,none,19,True,0,,31.131417024880648,1.0
1082,2026-02-20T00:49:50.015207,31.131417024880648,,dfc_1phase,True,31.131417024880648,3.5582920536398888,1,False,0,none,1,False,none,19,True,0,,31.131417024880648,1.0
1083,2026-02-20T00:49:50.015752,31.131417024880648,,dfc_1phase,True,31.131417024880648,3.5582920536398888,1,False,0,none,1,False,none,19,True,0,,31.131417024880648,1.0
1084,2026-02-20T00:49:50.016414,31.131417024880648,,dfc_1phase,True,31.131417024880648,3.5582920536398888,1,False,0,none,1,False,none,19,True,0,,31.131417024880648,1.0
1085,2026-02-20T00:49:50.016884,31.131417024880648,,dfc_1phase,True,31.131417024880648,3.5582920536398888,1,False,0,none,1,False,none,19,True,0,,31.131417024880648,1.0
1086,2026-02-20T00:49:50.931713,914.1705420333892,,gpt_query_only,True,0.0,0.0,1,False,1276,gpt-5.2,1,False,openai,19,True,0,"{""violates_policy"":false}",914.1705420333892,1.0
1087,2026-02-20T00:49:51.705418,772.7850421797484,,gpt_query_only,True,0.0,0.0,1,False,1276,gpt-5.2,1,False,openai,19,True,0,"{""violates_policy"":false}",772.7850421797484,1.0
1088,2026-02-20T00:49:52.793269,1086.5402079652995,,gpt_query_only,True,0.0,0.0,1,False,1276,gpt-5.2,1,False,openai,19,True,0,"{""violates_policy"":false}",1086.5402079652995,1.0
1089,2026-02-20T00:49:53.582898,788.4170829784125,,gpt_query_only,True,0.0,0.0,1,False,1276,gpt-5.2,1,False,openai,19,True,0,"{""violates_policy"":false}",788.4170829784125,1.0
1090,2026-02-20T00:49:54.338941,754.820124944672,,gpt_query_only,True,0.0,0.0,1,False,1276,gpt-5.2,1,False,openai,19,True,0,"{""violates_policy"":false}",754.820124944672,1.0
1091,2026-02-20T00:49:55.163953,794.4644161034375,,gpt_query_results,True,0.0,0.0,1,False,1369,gpt-5.2,1,False,openai,19,False,1,"{""violates_policy"":false}",794.4644161034375,1.0
1092,2026-02-20T00:49:56.034410,869.5136660244316,,gpt_query_results,True,0.0,0.0,1,False,1369,gpt-5.2,1,False,openai,19,True,1,"{""violates_policy"":false}",869.5136660244316,1.0
1093,2026-02-20T00:49:56.890205,854.7959998250008,,gpt_query_results,True,0.0,0.0,1,False,1369,gpt-5.2,1,False,openai,19,True,1,"{""violates_policy"":false}",854.7959998250008,1.0
1094,2026-02-20T00:49:57.566513,675.4326669033617,,gpt_query_results,True,0.0,0.0,1,False,1369,gpt-5.2,1,False,openai,19,True,1,"{""violates_policy"":false}",675.4326669033617,1.0
1095,2026-02-20T00:49:58.834311,1266.5425420273095,,gpt_query_results,True,0.0,0.0,1,False,1369,gpt-5.2,1,False,openai,19,True,1,"{""violates_policy"":false}",1266.5425420273095,1.0
1096,2026-02-20T00:49:58.878350,30.32770799472928,,dfc_1phase,True,30.32770799472928,4.333749879151583,2,False,0,none,2,False,none,19,True,0,,30.32770799472928,1.0
1097,2026-02-20T00:49:58.879440,30.32770799472928,,dfc_1phase,True,30.32770799472928,4.333749879151583,2,False,0,none,2,False,none,19,True,0,,30.32770799472928,1.0
1098,2026-02-20T00:49:58.880479,30.32770799472928,,dfc_1phase,True,30.32770799472928,4.333749879151583,2,False,0,none,2,False,none,19,True,0,,30.32770799472928,1.0
1099,2026-02-20T00:49:58.881349,30.32770799472928,,dfc_1phase,True,30.32770799472928,4.333749879151583,2,False,0,none,2,False,none,19,True,0,,30.32770799472928,1.0
1100,2026-02-20T00:49:58.882304,30.32770799472928,,dfc_1phase,True,30.32770799472928,4.333749879151583,2,False,0,none,2,False,none,19,True,0,,30.32770799472928,1.0
1101,2026-02-20T00:49:59.653173,769.9115420691669,,gpt_query_only,True,0.0,0.0,2,False,1324,gpt-5.2,2,False,openai,19,True,0,"{""violates_policy"":false}",769.9115420691669,1.0
1102,2026-02-20T00:50:00.566994,912.4078748282045,,gpt_query_only,True,0.0,0.0,2,False,1324,gpt-5.2,2,False,openai,19,True,0,"{""violates_policy"":false}",912.4078748282045,1.0
1103,2026-02-20T00:50:01.219223,650.7912089582533,,gpt_query_only,True,0.0,0.0,2,False,1324,gpt-5.2,2,False,openai,19,True,0,"{""violates_policy"":false}",650.7912089582533,1.0
1104,2026-02-20T00:50:02.319759,1098.9681670907885,,gpt_query_only,True,0.0,0.0,2,False,1324,gpt-5.2,2,False,openai,19,True,0,"{""violates_policy"":false}",1098.9681670907885,1.0
1105,2026-02-20T00:50:03.099956,778.6481669172645,,gpt_query_only,True,0.0,0.0,2,False,1324,gpt-5.2,2,False,openai,19,True,0,"{""violates_policy"":false}",778.6481669172645,1.0
1106,2026-02-20T00:50:03.954407,852.8700419701636,,gpt_query_results,True,0.0,0.0,2,False,1417,gpt-5.2,2,False,openai,19,True,1,"{""violates_policy"":false}",852.8700419701636,1.0
1107,2026-02-20T00:50:04.773907,817.9907500743866,,gpt_query_results,True,0.0,0.0,2,False,1417,gpt-5.2,2,False,openai,19,True,1,"{""violates_policy"":false}",817.9907500743866,1.0
1108,2026-02-20T00:50:05.490421,714.6868328563869,,gpt_query_results,True,0.0,0.0,2,False,1417,gpt-5.2,2,False,openai,19,True,1,"{""violates_policy"":false}",714.6868328563869,1.0
1109,2026-02-20T00:50:06.282362,790.348915848881,,gpt_query_results,True,0.0,0.0,2,False,1417,gpt-5.2,2,False,openai,19,True,1,"{""violates_policy"":false}",790.348915848881,1.0
1110,2026-02-20T00:50:07.203830,920.0130421668291,,gpt_query_results,True,0.0,0.0,2,False,1417,gpt-5.2,2,False,openai,19,True,1,"{""violates_policy"":false}",920.0130421668291,1.0
1111,2026-02-20T00:50:07.253810,27.297249995172024,,dfc_1phase,True,27.297249995172024,5.621292162686586,4,True,0,none,4,True,none,19,True,0,,27.297249995172024,1.0
1112,2026-02-20T00:50:07.255795,27.297249995172024,,dfc_1phase,True,27.297249995172024,5.621292162686586,4,True,0,none,4,True,none,19,True,0,,27.297249995172024,1.0
1113,2026-02-20T00:50:07.257606,27.297249995172024,,dfc_1phase,True,27.297249995172024,5.621292162686586,4,True,0,none,4,True,none,19,True,0,,27.297249995172024,1.0
1114,2026-02-20T00:50:07.259350,27.297249995172024,,dfc_1phase,True,27.297249995172024,5.621292162686586,4,True,0,none,4,True,none,19,True,0,,27.297249995172024,1.0
1115,2026-02-20T00:50:07.261073,27.297249995172024,,dfc_1phase,True,27.297249995172024,5.621292162686586,4,True,0,none,4,True,none,19,True,0,,27.297249995172024,1.0
1116,2026-02-20T00:50:07.948514,685.2218750864267,,gpt_query_only,True,0.0,0.0,4,True,1417,gpt-5.2,4,True,openai,19,True,0,"{""violates_policy"":true}",685.2218750864267,1.0
1117,2026-02-20T00:50:08.841090,889.9599160067737,,gpt_query_only,True,0.0,0.0,4,True,1417,gpt-5.2,4,True,openai,19,True,0,"{""violates_policy"":true}",889.9599160067737,1.0
1118,2026-02-20T00:50:09.689033,845.3789160121232,,gpt_query_only,True,0.0,0.0,4,True,1417,gpt-5.2,4,True,openai,19,True,0,"{""violates_policy"":true}",845.3789160121232,1.0
1119,2026-02-20T00:50:10.510135,818.2052501942962,,gpt_query_only,True,0.0,0.0,4,True,1417,gpt-5.2,4,True,openai,19,True,0,"{""violates_policy"":true}",818.2052501942962,1.0
1120,2026-02-20T00:50:11.327879,815.2497499249876,,gpt_query_only,True,0.0,0.0,4,True,1417,gpt-5.2,4,True,openai,19,True,0,"{""violates_policy"":true}",815.2497499249876,1.0
1121,2026-02-20T00:50:12.480120,1149.5290419552475,,gpt_query_results,False,0.0,0.0,4,True,1510,gpt-5.2,4,False,openai,19,True,1,"{""violates_policy"":false}",1149.5290419552475,1.0
1122,2026-02-20T00:50:13.404941,922.3676670808345,,gpt_query_results,False,0.0,0.0,4,True,1510,gpt-5.2,4,False,openai,19,True,1,"{""violates_policy"":false}",922.3676670808345,1.0
1123,2026-02-20T00:50:14.190561,782.2694999631494,,gpt_query_results,False,0.0,0.0,4,True,1510,gpt-5.2,4,False,openai,19,True,1,"{""violates_policy"":false}",782.2694999631494,1.0
1124,2026-02-20T00:50:15.424116,1230.6947908364236,,gpt_query_results,False,0.0,0.0,4,True,1510,gpt-5.2,4,False,openai,19,True,1,"{""violates_policy"":false}",1230.6947908364236,1.0
1125,2026-02-20T00:50:16.097357,670.3384579159319,,gpt_query_results,False,0.0,0.0,4,True,1510,gpt-5.2,4,False,openai,19,True,1,"{""violates_policy"":false}",670.3384579159319,1.0
1126,2026-02-20T00:50:16.167751,30.649750027805567,,dfc_1phase,True,30.649750027805567,9.576417040079832,8,True,0,none,8,True,none,19,True,0,,30.649750027805567,1.0
1127,2026-02-20T00:50:16.171827,30.649750027805567,,dfc_1phase,True,30.649750027805567,9.576417040079832,8,True,0,none,8,True,none,19,True,0,,30.649750027805567,1.0
1128,2026-02-20T00:50:16.175851,30.649750027805567,,dfc_1phase,True,30.649750027805567,9.576417040079832,8,True,0,none,8,True,none,19,True,0,,30.649750027805567,1.0
1129,2026-02-20T00:50:16.179517,30.649750027805567,,dfc_1phase,True,30.649750027805567,9.576417040079832,8,True,0,none,8,True,none,19,True,0,,30.649750027805567,1.0
1130,2026-02-20T00:50:16.183116,30.649750027805567,,dfc_1phase,True,30.649750027805567,9.576417040079832,8,True,0,none,8,True,none,19,True,0,,30.649750027805567,1.0
1131,2026-02-20T00:50:17.165363,978.4069999586791,,gpt_query_only,False,0.0,0.0,8,True,1577,gpt-5.2,8,False,openai,19,True,0,"{""violates_policy"":false}",978.4069999586791,1.0
1132,2026-02-20T00:50:17.881679,711.908333003521,,gpt_query_only,False,0.0,0.0,8,True,1577,gpt-5.2,8,False,openai,19,True,0,"{""violates_policy"":false}",711.908333003521,1.0
